A1,P,A,time,cat
0.0,0.0,0.996,0.0,0.09
0.581,0.226,0.137,254.0,
0.458,0.361,0.11,508.0,
0.388,0.458,0.0911,763.0,
0.333,0.53,0.0775,1017.0,
0.281,0.583,0.0663,1271.0,
0.246,0.627,0.0581,1526.0,
0.219,0.658,0.0514,1780.0,
0.194,0.688,0.0455,2034.0,
0.171,0.708,0.041,2288.0,
0.154,0.736,0.0371,2542.0,
0.143,0.749,0.0334,2797.0,
0.131,0.769,0.0305,3051.0,
0.12,0.784,0.0284,3305.0,
0.112,0.784,0.026,3560.0,
0.104,0.784,0.0244,3814.0,
0.0981,0.801,0.0231,4068.0,
0.0931,0.807,0.0216,4322.0,
0.0872,0.818,0.0204,4576.0,
0.0848,0.821,0.0193,4831.0,
0.0801,0.823,0.0186,5085.0,
