A,P,time,cat
0.996,0.0,0.0,0.029
0.927,0.0555,670.0,
0.877,0.103,1339.0,
0.816,0.152,2009.0,
0.769,0.199,2678.0,
0.727,0.246,3348.0,
0.685,0.291,4018.0,
0.633,0.342,4687.0,
0.587,0.388,5357.0,
0.537,0.44,6026.0,
0.488,0.475,6696.0,
0.442,0.528,7366.0,
0.398,0.569,8035.0,
0.355,0.618,8705.0,
0.313,0.659,9374.0,
0.27,0.707,10044.0,
0.227,0.743,10713.0,
0.186,0.776,11383.0,
0.149,0.829,12053.0,
0.115,0.865,12722.0,
0.0848,0.898,13392.0,
0.0594,0.917,14061.0,
0.0405,0.94,14731.0,
0.0284,0.952,15401.0,
0.0211,0.961,16070.0,
0.0174,0.96,16740.0,
0.0153,0.962,17409.0,
0.0143,0.982,18079.0,
