A,P,time,cat
1.001,0.0,0.0,0.005
0.898,0.105,40.89,
0.802,0.196,81.79,
0.723,0.278,123.0,
0.637,0.35,164.0,
0.588,0.409,204.0,
0.53,0.466,245.0,
0.484,0.522,286.0,
0.442,0.564,327.0,
0.396,0.608,368.0,
0.367,0.63,409.0,
0.334,0.661,450.0,
0.305,0.692,491.0,
0.28,0.725,532.0,
0.259,0.734,573.0,
0.242,0.761,613.0,
0.22,0.778,654.0,
0.209,0.806,695.0,
0.192,0.816,736.0,
0.18,0.815,777.0,
0.166,0.842,818.0,
0.158,0.839,859.0,
0.15,0.847,900.0,
0.14,0.858,941.0,
0.133,0.869,981.0,
0.126,0.872,1022.0,
0.121,0.879,1063.0,
0.115,0.881,1104.0,
0.113,0.888,1145.0,
0.107,0.889,1186.0,
0.102,0.901,1227.0,
0.0998,0.897,1268.0,
0.096,0.908,1309.0,
0.095,0.903,1350.0,
0.0916,0.909,1390.0,
0.0895,0.915,1431.0,
0.0886,0.907,1472.0,
0.0862,0.906,1513.0,
0.0844,0.913,1554.0,
