A,P,A1,time,cat
0.986,0.0,0.0,0.0,0.04875
0.112,0.0826,0.774,271.0,
0.102,0.166,0.699,542.0,
0.0901,0.245,0.636,814.0,
0.0825,0.325,0.57,1085.0,
0.073,0.396,0.503,1356.0,
0.0648,0.463,0.444,1627.0,
0.0564,0.528,0.383,1898.0,
0.0492,0.586,0.335,2170.0,
0.0421,0.641,0.289,2441.0,
0.0359,0.697,0.248,2712.0,
0.0303,0.739,0.208,2983.0,
0.0253,0.782,0.178,3254.0,
0.0215,0.813,0.148,3526.0,
0.018,0.857,0.124,3797.0,
0.0148,0.866,0.102,4068.0,
0.0123,0.89,0.0854,4339.0,
0.0104,0.91,0.071,4610.0,
0.00883,0.925,0.0594,4882.0,
0.00749,0.944,0.0511,5153.0,
0.00655,0.942,0.0442,5424.0,
0.00567,0.948,0.0389,5695.0,
0.00502,0.952,0.0348,5966.0,
0.00461,0.961,0.0314,6238.0,
0.00424,0.966,0.0287,6509.0,
0.00393,0.965,0.0272,6780.0,
