A1,A,P,time,cat
0.0,0.99,0.0,0.0,0.016
0.755,0.106,0.121,273.0,
0.668,0.0941,0.23,547.0,
0.585,0.0823,0.316,820.0,
0.508,0.0732,0.398,1093.0,
0.449,0.0648,0.47,1367.0,
0.398,0.0558,0.531,1640.0,
0.349,0.0496,0.578,1913.0,
0.311,0.0439,0.63,2187.0,
0.277,0.0388,0.653,2460.0,
0.242,0.0347,0.712,2734.0,
0.215,0.0305,0.739,3007.0,
0.192,0.0269,0.752,3280.0,
0.171,0.0239,0.804,3554.0,
0.152,0.0214,0.811,3827.0,
0.134,0.019,0.825,4100.0,
0.118,0.017,0.85,4374.0,
0.107,0.0151,0.859,4647.0,
0.0947,0.0133,0.89,4920.0,
0.0846,0.012,0.885,5194.0,
0.0748,0.0106,0.902,5467.0,
0.0663,0.00944,0.907,5740.0,
0.0603,0.00852,0.922,6014.0,
0.0541,0.00764,0.924,6287.0,
0.0486,0.00689,0.933,6561.0,
0.0435,0.00609,0.927,6834.0,
0.0393,0.00553,0.957,7107.0,
0.0352,0.00505,0.948,7381.0,
0.0318,0.0045,0.953,7654.0,
0.0288,0.00403,0.941,7927.0,
0.0259,0.00369,0.957,8201.0,
0.0236,0.00334,0.96,8474.0,
