A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.02
0.673,0.096,0.208,399.0,
0.535,0.0758,0.369,798.0,
0.425,0.0595,0.49,1196.0,
0.339,0.0479,0.596,1595.0,
0.268,0.0384,0.666,1994.0,
0.217,0.0304,0.733,2393.0,
0.173,0.0246,0.792,2792.0,
0.14,0.0199,0.827,3191.0,
0.113,0.0157,0.851,3589.0,
0.0915,0.0129,0.878,3988.0,
0.0753,0.0106,0.891,4387.0,
0.0615,0.00865,0.909,4786.0,
0.0497,0.00699,0.916,5185.0,
0.0415,0.00578,0.942,5584.0,
0.0341,0.00484,0.942,5982.0,
0.0277,0.004,0.956,6381.0,
0.0236,0.00337,0.951,6780.0,
