A,P,time,cat
0.994,0.0,0.0,0.03375
0.826,0.164,429.0,
0.699,0.294,857.0,
0.598,0.405,1286.0,
0.51,0.482,1714.0,
0.442,0.552,2143.0,
0.379,0.613,2572.0,
0.325,0.671,3000.0,
0.29,0.71,3429.0,
0.252,0.735,3857.0,
0.224,0.761,4286.0,
0.199,0.795,4714.0,
0.177,0.81,5143.0,
0.159,0.827,5572.0,
0.143,0.847,6000.0,
0.129,0.88,6429.0,
0.118,0.872,6857.0,
0.106,0.876,7286.0,
0.0985,0.9,7715.0,
0.0901,0.891,8143.0,
0.0831,0.902,8572.0,
0.0769,0.915,9000.0,
0.0713,0.911,9429.0,
0.0664,0.927,9857.0,
0.0621,0.933,10286.0,
0.0581,0.925,10715.0,
0.055,0.936,11143.0,
0.0511,0.935,11572.0,
0.0485,0.942,12000.0,
0.0463,0.947,12429.0,
