A,P,time,cat
0.997,0.0,0.0,0.043500000000000004
0.897,0.075,29.61,
0.828,0.148,59.23,
0.765,0.22,88.84,
0.702,0.285,118.0,
0.618,0.346,148.0,
0.574,0.41,178.0,
0.52,0.462,207.0,
0.464,0.512,237.0,
0.425,0.564,267.0,
0.375,0.615,296.0,
0.333,0.643,326.0,
0.295,0.696,355.0,
0.264,0.724,385.0,
0.234,0.751,415.0,
0.207,0.787,444.0,
0.185,0.809,474.0,
0.163,0.831,503.0,
0.146,0.843,533.0,
0.13,0.864,563.0,
0.117,0.874,592.0,
0.107,0.892,622.0,
0.0958,0.9,651.0,
0.0876,0.901,681.0,
0.0793,0.916,711.0,
0.0736,0.915,740.0,
0.0678,0.929,770.0,
0.064,0.939,800.0,
0.06,0.929,829.0,
0.0564,0.933,859.0,
0.054,0.941,888.0,
0.0517,0.941,918.0,
