A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.063
0.108,0.134,0.764,6629.0,
0.0931,0.249,0.654,13258.0,
0.0804,0.35,0.571,19887.0,
0.0696,0.431,0.495,26516.0,
0.0603,0.505,0.432,33145.0,
0.0528,0.583,0.373,39774.0,
0.0461,0.628,0.327,46403.0,
0.04,0.678,0.282,53031.0,
0.0344,0.716,0.245,59660.0,
0.0302,0.759,0.211,66289.0,
0.0262,0.785,0.184,72918.0,
0.0229,0.816,0.16,79547.0,
0.02,0.84,0.142,86176.0,
0.0175,0.857,0.122,92805.0,
0.0152,0.861,0.105,99434.0,
0.0132,0.888,0.0934,106063.0,
0.0116,0.91,0.0799,112692.0,
0.0101,0.91,0.0697,119321.0,
0.00881,0.927,0.0615,125950.0,
0.00765,0.944,0.0533,132579.0,
0.00669,0.936,0.0474,139208.0,
0.00577,0.947,0.041,145837.0,
0.00507,0.954,0.0358,152465.0,
0.00442,0.961,0.031,159094.0,
0.00381,0.966,0.027,165723.0,
0.00335,0.975,0.0232,172352.0,
0.00289,0.976,0.0203,178981.0,
0.00254,0.971,0.0177,185610.0,
0.00222,0.986,0.0156,192239.0,
0.00193,0.983,0.0135,198868.0,
