A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.07875
0.102,0.178,0.721,7232.0,
0.0831,0.324,0.603,14463.0,
0.0695,0.439,0.491,21695.0,
0.0577,0.533,0.404,28926.0,
0.0478,0.617,0.333,36158.0,
0.0393,0.684,0.274,43389.0,
0.0322,0.74,0.226,50621.0,
0.0266,0.788,0.188,57852.0,
0.0221,0.824,0.156,65084.0,
0.0184,0.849,0.13,72316.0,
0.0151,0.864,0.107,79547.0,
0.0126,0.897,0.0876,86779.0,
0.0103,0.912,0.0739,94010.0,
0.00851,0.924,0.0602,101242.0,
0.00717,0.929,0.0507,108473.0,
0.00591,0.942,0.0415,115705.0,
0.00493,0.963,0.0351,122936.0,
0.00405,0.954,0.0286,130168.0,
0.00339,0.972,0.0238,137399.0,
0.00282,0.976,0.0197,144631.0,
