A,P,time,cat
0.996,0.0,0.0,0.03
0.787,0.21,0.00637,
0.613,0.374,0.0127,
0.487,0.513,0.0191,
0.377,0.619,0.0255,
0.296,0.711,0.0319,
0.232,0.771,0.0382,
0.18,0.818,0.0446,
0.14,0.853,0.051,
0.11,0.891,0.0573,
0.0861,0.914,0.0637,
0.068,0.923,0.0701,
0.054,0.947,0.0764,
0.0428,0.961,0.0828,
0.0343,0.975,0.0892,
0.0277,0.966,0.0956,
0.0224,0.981,0.102,
0.0187,0.973,0.108,
0.0156,0.984,0.115,
0.0134,0.99,0.121,
0.0115,0.985,0.127,
0.0102,0.983,0.134,
0.00927,0.994,0.14,
0.00821,0.991,0.147,
0.00757,0.983,0.153,
0.00723,0.996,0.159,
0.00677,0.999,0.166,
0.00644,0.984,0.172,
