A,P,time,cat
0.992,0.0,0.0,0.02
0.874,0.129,0.00559,
0.755,0.244,0.0112,
0.652,0.343,0.0168,
0.575,0.429,0.0224,
0.49,0.506,0.028,
0.424,0.57,0.0336,
0.37,0.636,0.0392,
0.321,0.678,0.0448,
0.274,0.73,0.0504,
0.237,0.768,0.0559,
0.206,0.791,0.0615,
0.18,0.818,0.0671,
0.155,0.838,0.0727,
0.132,0.853,0.0783,
0.115,0.875,0.0839,
0.101,0.901,0.0895,
0.0875,0.917,0.0951,
0.0769,0.929,0.101,
0.0663,0.937,0.106,
0.0575,0.954,0.112,
0.0505,0.954,0.117,
0.0438,0.952,0.123,
0.0383,0.964,0.129,
0.0341,0.963,0.134,
0.0294,0.972,0.14,
0.0265,0.987,0.145,
0.0237,0.972,0.151,
0.0212,0.971,0.157,
0.0189,0.975,0.162,
0.017,0.978,0.168,
0.0154,0.987,0.173,
0.0141,0.981,0.179,
0.0127,0.986,0.185,
0.0116,0.973,0.19,
0.0109,0.996,0.196,
0.0101,0.992,0.201,
0.00945,0.983,0.207,
