P,A,time,cat
0.0,1.001,0.0,0.10749999999999998
0.0496,0.851,9.138,
0.1,0.806,18.28,
0.148,0.762,27.41,
0.2,0.713,36.55,
0.246,0.657,45.69,
0.3,0.602,54.83,
0.346,0.561,63.97,
0.394,0.515,73.1,
0.441,0.477,82.24,
0.488,0.427,91.38,
0.53,0.388,101.0,
0.567,0.337,110.0,
0.621,0.304,119.0,
0.66,0.265,128.0,
0.694,0.226,137.0,
0.735,0.191,146.0,
0.769,0.159,155.0,
0.804,0.131,164.0,
0.84,0.106,174.0,
0.867,0.0855,183.0,
0.891,0.0672,192.0,
0.903,0.0528,201.0,
0.926,0.0417,210.0,
0.943,0.0329,219.0,
0.95,0.0261,228.0,
0.959,0.0209,238.0,
0.961,0.0171,247.0,
0.97,0.0143,256.0,
0.977,0.0123,265.0,
