A,P,time,cat
1.009,0.0,0.0,0.037500000000000006
0.88,0.0818,0.276,
0.805,0.158,0.552,
0.734,0.228,0.828,
0.663,0.298,1.103,
0.611,0.36,1.379,
0.551,0.412,1.655,
0.498,0.467,1.931,
0.451,0.512,2.207,
0.409,0.562,2.483,
0.365,0.589,2.759,
0.331,0.617,3.034,
0.302,0.666,3.31,
0.273,0.69,3.586,
0.247,0.718,3.862,
0.221,0.75,4.138,
0.199,0.765,4.414,
0.179,0.789,4.689,
0.159,0.803,4.965,
0.143,0.823,5.241,
0.129,0.85,5.517,
0.117,0.848,5.793,
0.104,0.86,6.069,
0.0935,0.869,6.345,
0.0855,0.889,6.62,
0.0765,0.888,6.896,
0.068,0.894,7.172,
0.062,0.914,7.448,
0.0549,0.915,7.724,
0.0504,0.913,8.0,
0.045,0.918,8.276,
0.0417,0.934,8.551,
0.0371,0.938,8.827,
0.0334,0.933,9.103,
0.0303,0.934,9.379,
