A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.05374999999999999
0.259,0.0463,0.644,1130.0,
0.0663,0.0952,0.781,2260.0,
0.0172,0.146,0.778,3390.0,
0.00444,0.197,0.737,4520.0,
0.00113,0.244,0.7,5650.0,
0.0,0.296,0.653,6779.0,
0.0,0.346,0.599,7909.0,
0.0,0.398,0.559,9039.0,
0.0,0.443,0.503,10169.0,
0.0,0.487,0.456,11299.0,
0.0,0.538,0.41,12429.0,
0.0,0.58,0.358,13559.0,
0.0,0.642,0.312,14689.0,
0.0,0.69,0.263,15819.0,
0.0,0.722,0.218,16949.0,
0.0,0.781,0.175,18079.0,
0.0,0.817,0.134,19209.0,
0.0,0.859,0.0934,20338.0,
0.0,0.883,0.0608,21468.0,
0.0,0.911,0.0356,22598.0,
0.0,0.946,0.022,23728.0,
0.0,0.957,0.0165,24858.0,
0.0,0.958,0.0141,25988.0,
