A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.043
0.243,0.0388,0.678,1169.0,
0.0608,0.0796,0.814,2338.0,
0.0149,0.121,0.819,3507.0,
0.00366,0.162,0.787,4676.0,
0.0,0.204,0.756,5844.0,
0.0,0.245,0.718,7013.0,
0.0,0.287,0.672,8182.0,
0.0,0.325,0.634,9351.0,
0.0,0.365,0.594,10520.0,
0.0,0.409,0.551,11689.0,
0.0,0.45,0.508,12858.0,
0.0,0.49,0.469,14027.0,
0.0,0.529,0.426,15196.0,
0.0,0.573,0.386,16365.0,
0.0,0.615,0.349,17533.0,
0.0,0.648,0.31,18702.0,
0.0,0.684,0.269,19871.0,
0.0,0.728,0.232,21040.0,
0.0,0.768,0.196,22209.0,
0.0,0.8,0.156,23378.0,
0.0,0.833,0.125,24547.0,
0.0,0.876,0.0924,25716.0,
0.0,0.899,0.064,26885.0,
0.0,0.924,0.0418,28054.0,
0.0,0.944,0.0266,29222.0,
0.0,0.958,0.0186,30391.0,
0.0,0.959,0.0151,31560.0,
0.0,0.958,0.014,32729.0,
0.0,0.965,0.0133,33898.0,
