A,P,time,cat
1.005,0.0,0.0,0.0075
0.93,0.0479,0.0951,
0.913,0.092,0.19,
0.849,0.138,0.285,
0.807,0.181,0.381,
0.775,0.227,0.476,
0.726,0.268,0.571,
0.676,0.312,0.666,
0.637,0.354,0.761,
0.595,0.397,0.856,
0.548,0.438,0.951,
0.513,0.479,1.047,
0.473,0.529,1.142,
0.429,0.567,1.237,
0.39,0.608,1.332,
0.349,0.652,1.427,
0.311,0.684,1.522,
0.275,0.726,1.617,
0.241,0.768,1.712,
0.205,0.789,1.808,
0.171,0.824,1.903,
0.14,0.854,1.998,
0.113,0.89,2.093,
0.0869,0.911,2.188,
0.0651,0.918,2.283,
0.0475,0.957,2.378,
0.0338,0.963,2.474,
0.0238,0.97,2.569,
0.0167,0.988,2.664,
0.0121,0.976,2.759,
