P,A,A1,time,cat
0.0,1.016,0.0,0.0,0.027499999999999997
0.173,0.121,0.711,0.938,
0.31,0.0979,0.591,1.876,
0.43,0.0821,0.482,2.814,
0.526,0.0685,0.411,3.752,
0.601,0.0572,0.339,4.69,
0.664,0.0474,0.284,5.628,
0.716,0.0403,0.238,6.566,
0.767,0.0337,0.199,7.504,
0.808,0.0283,0.167,8.442,
0.837,0.0238,0.141,9.38,
0.86,0.0201,0.119,10.32,
0.88,0.0167,0.0996,11.26,
0.893,0.0141,0.0844,12.19,
0.917,0.0121,0.0724,13.13,
0.93,0.0102,0.0612,14.07,
0.934,0.00878,0.0517,15.01,
0.942,0.00754,0.0452,15.95,
0.952,0.00649,0.0388,16.88,
0.963,0.00564,0.0332,17.82,
0.959,0.00484,0.0288,18.76,
