P,A,A1,time,cat
0.0,0.99,0.0,0.0,0.022
0.167,0.119,0.715,1.151,
0.308,0.0983,0.589,2.303,
0.421,0.0838,0.493,3.454,
0.519,0.0691,0.412,4.605,
0.593,0.0586,0.344,5.757,
0.659,0.0488,0.291,6.908,
0.713,0.0407,0.244,8.059,
0.762,0.0346,0.204,9.21,
0.801,0.0288,0.174,10.36,
0.818,0.0243,0.144,11.51,
0.854,0.0206,0.122,12.66,
0.867,0.0175,0.103,13.82,
0.893,0.0148,0.0879,14.97,
0.922,0.0126,0.074,16.12,
0.929,0.0108,0.064,17.27,
0.93,0.00916,0.0543,18.42,
0.933,0.00785,0.047,19.57,
0.96,0.00674,0.0403,20.72,
0.951,0.00582,0.035,21.87,
0.957,0.00507,0.0303,23.03,
0.964,0.00449,0.0267,24.18,
0.978,0.00397,0.0235,25.33,
0.973,0.00349,0.0206,26.48,
