A,P,time,cat
0.998,0.0,0.0,0.028
0.956,0.0386,0.909,
0.919,0.0739,1.818,
0.882,0.105,2.726,
0.863,0.136,3.635,
0.835,0.163,4.544,
0.813,0.185,5.453,
0.797,0.209,6.362,
0.755,0.225,7.271,
0.75,0.247,8.179,
0.734,0.261,9.088,
0.723,0.275,9.997,
0.714,0.288,10.91,
0.698,0.301,11.81,
0.681,0.307,12.72,
0.673,0.32,13.63,
0.671,0.328,14.54,
0.664,0.337,15.45,
0.663,0.343,16.36,
0.638,0.346,17.27,
0.643,0.353,18.18,
0.636,0.361,19.09,
0.63,0.366,19.99,
0.627,0.368,20.9,
0.633,0.373,21.81,
0.616,0.374,22.72,
0.611,0.376,23.63,
0.62,0.379,24.54,
0.609,0.381,25.45,
0.606,0.385,26.36,
0.615,0.391,27.26,
0.598,0.387,28.17,
0.603,0.387,29.08,
0.61,0.393,29.99,
0.602,0.391,30.9,
