A,P,time,cat
1.013,0.0,0.0,0.035
0.95,0.0371,0.697,
0.917,0.0714,1.394,
0.899,0.102,2.091,
0.853,0.129,2.787,
0.84,0.155,3.484,
0.81,0.181,4.181,
0.794,0.204,4.878,
0.771,0.221,5.575,
0.756,0.239,6.272,
0.738,0.253,6.968,
0.724,0.267,7.665,
0.71,0.279,8.362,
0.694,0.292,9.059,
0.697,0.31,9.756,
0.677,0.311,10.45,
0.671,0.323,11.15,
0.663,0.331,11.85,
0.659,0.335,12.54,
0.651,0.347,13.24,
0.64,0.346,13.94,
0.642,0.348,14.63,
0.641,0.357,15.33,
0.632,0.362,16.03,
0.625,0.369,16.72,
0.624,0.369,17.42,
0.62,0.374,18.12,
0.617,0.377,18.81,
0.613,0.382,19.51,
0.616,0.381,20.21,
0.613,0.386,20.91,
0.609,0.386,21.6,
0.603,0.387,22.3,
0.607,0.388,23.0,
0.606,0.391,23.69,
0.599,0.392,24.39,
0.603,0.39,25.09,
0.606,0.397,25.78,
0.595,0.394,26.48,
