P,A,A1,time,cat
0.0,1.012,0.0,0.0,0.01625
0.0319,0.0693,0.885,0.368,
0.0643,0.0659,0.848,0.736,
0.0963,0.0643,0.833,1.103,
0.126,0.061,0.795,1.471,
0.16,0.0594,0.768,1.839,
0.191,0.057,0.739,2.207,
0.221,0.0549,0.698,2.574,
0.257,0.0531,0.675,2.942,
0.287,0.0497,0.647,3.31,
0.318,0.0478,0.616,3.678,
0.349,0.046,0.591,4.046,
0.38,0.0436,0.559,4.413,
0.411,0.0412,0.531,4.781,
0.44,0.0396,0.506,5.149,
0.475,0.0366,0.47,5.517,
0.508,0.0347,0.445,5.884,
0.534,0.0324,0.413,6.252,
0.566,0.0303,0.39,6.62,
0.598,0.0277,0.36,6.988,
0.625,0.0261,0.329,7.356,
0.659,0.0234,0.301,7.723,
0.692,0.0215,0.275,8.091,
0.717,0.0191,0.246,8.459,
0.753,0.0171,0.221,8.827,
0.776,0.0151,0.192,9.194,
0.809,0.013,0.166,9.562,
0.833,0.0108,0.138,9.93,
0.875,0.00886,0.112,10.3,
0.889,0.007,0.0877,10.67,
0.915,0.00518,0.065,11.03,
0.945,0.00358,0.0441,11.4,
0.949,0.00226,0.0282,11.77,
0.969,0.00135,0.0166,12.14,
0.976,0.0,0.0114,12.5,
0.996,0.0,0.00941,12.87,
0.971,0.0,0.00871,13.24,
