P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.013
0.0512,0.0669,0.869,0.736,
0.102,0.063,0.819,1.472,
0.153,0.0607,0.771,2.208,
0.201,0.0564,0.727,2.943,
0.255,0.0526,0.675,3.679,
0.306,0.0492,0.636,4.415,
0.354,0.0458,0.586,5.151,
0.407,0.042,0.545,5.887,
0.45,0.0387,0.493,6.623,
0.506,0.035,0.45,7.358,
0.555,0.031,0.399,8.094,
0.596,0.0276,0.353,8.83,
0.652,0.024,0.316,9.566,
0.703,0.0208,0.263,10.3,
0.752,0.0173,0.221,11.04,
0.792,0.0139,0.182,11.77,
0.852,0.0106,0.136,12.51,
0.896,0.0075,0.0949,13.25,
0.935,0.00465,0.059,13.98,
0.964,0.00231,0.0293,14.72,
0.991,0.00105,0.0131,15.45,
0.981,0.0,0.00925,16.19,
0.978,0.0,0.00862,16.92,
0.984,0.0,0.00845,17.66,
