A,P,time,cat
0.99,0.0,0.0,0.08
0.945,0.0448,14.11,
0.913,0.0852,28.23,
0.867,0.122,42.34,
0.835,0.155,56.46,
0.803,0.187,70.57,
0.78,0.212,84.69,
0.75,0.238,98.8,
0.728,0.259,113.0,
0.716,0.277,127.0,
0.703,0.297,141.0,
0.692,0.309,155.0,
0.672,0.326,169.0,
0.656,0.336,183.0,
0.64,0.351,198.0,
0.642,0.36,212.0,
0.631,0.36,226.0,
0.617,0.376,240.0,
0.613,0.382,254.0,
0.603,0.384,268.0,
0.601,0.393,282.0,
0.6,0.392,296.0,
0.594,0.404,311.0,
0.588,0.406,325.0,
0.59,0.411,339.0,
0.584,0.412,353.0,
0.586,0.417,367.0,
0.575,0.417,381.0,
0.58,0.419,395.0,
0.569,0.42,409.0,
0.563,0.431,423.0,
0.572,0.419,438.0,
0.567,0.427,452.0,
0.573,0.427,466.0,
0.555,0.426,480.0,
0.562,0.442,494.0,
