P,A,time,cat
0.0,0.987,0.0,0.089
0.14,0.833,168.0,
0.245,0.724,336.0,
0.33,0.642,504.0,
0.398,0.574,672.0,
0.447,0.508,840.0,
0.495,0.469,1008.0,
0.535,0.42,1176.0,
0.567,0.383,1344.0,
0.606,0.351,1512.0,
0.632,0.323,1680.0,
0.659,0.296,1848.0,
0.691,0.275,2016.0,
0.705,0.249,2184.0,
0.728,0.23,2352.0,
0.744,0.215,2520.0,
0.761,0.197,2688.0,
0.777,0.184,2856.0,
0.789,0.174,3024.0,
0.802,0.162,3191.0,
0.804,0.152,3359.0,
0.816,0.142,3527.0,
0.814,0.135,3695.0,
0.829,0.125,3863.0,
0.836,0.12,4031.0,
0.844,0.112,4199.0,
0.847,0.107,4367.0,
0.851,0.103,4535.0,
0.863,0.0978,4703.0,
0.864,0.0949,4871.0,
0.858,0.0907,5039.0,
0.869,0.0866,5207.0,
0.873,0.085,5375.0,
0.866,0.0812,5543.0,
0.866,0.079,5711.0,
0.9,0.0766,5879.0,
0.88,0.0743,6047.0,
0.88,0.0724,6215.0,
