P,A,time,cat
0.0,0.999,0.0,0.11124999999999999
0.167,0.795,161.0,
0.288,0.672,323.0,
0.371,0.582,484.0,
0.442,0.509,646.0,
0.499,0.454,807.0,
0.539,0.403,969.0,
0.59,0.363,1130.0,
0.626,0.323,1291.0,
0.652,0.296,1453.0,
0.681,0.268,1614.0,
0.707,0.244,1776.0,
0.727,0.224,1937.0,
0.746,0.204,2099.0,
0.761,0.187,2260.0,
0.777,0.173,2421.0,
0.783,0.159,2583.0,
0.804,0.148,2744.0,
0.796,0.136,2906.0,
0.83,0.128,3067.0,
0.828,0.121,3229.0,
0.843,0.113,3390.0,
0.844,0.106,3551.0,
0.844,0.101,3713.0,
0.851,0.0965,3874.0,
0.855,0.0913,4036.0,
0.865,0.0872,4197.0,
0.863,0.0839,4359.0,
0.855,0.0803,4520.0,
