A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.013
0.0443,0.172,0.785,41.73,
0.0366,0.313,0.649,83.45,
0.0298,0.433,0.533,125.0,
0.0252,0.529,0.441,167.0,
0.0209,0.601,0.374,209.0,
0.0175,0.68,0.31,250.0,
0.0146,0.729,0.256,292.0,
0.0121,0.773,0.215,334.0,
0.0102,0.813,0.181,376.0,
0.00857,0.845,0.151,417.0,
0.00714,0.881,0.127,459.0,
0.00597,0.891,0.107,501.0,
0.00509,0.911,0.091,542.0,
0.00426,0.92,0.0753,584.0,
0.00363,0.929,0.0643,626.0,
0.00306,0.93,0.0542,668.0,
0.00264,0.942,0.0466,709.0,
0.00223,0.965,0.0399,751.0,
0.00193,0.966,0.0343,793.0,
0.00168,0.965,0.0296,835.0,
0.00145,0.99,0.0261,876.0,
0.00127,0.977,0.0227,918.0,
