A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.01625
0.0456,0.151,0.798,28.91,
0.0386,0.28,0.683,57.82,
0.033,0.392,0.584,86.73,
0.028,0.476,0.497,116.0,
0.0239,0.555,0.417,145.0,
0.02,0.627,0.36,173.0,
0.0172,0.672,0.307,202.0,
0.0146,0.714,0.262,231.0,
0.0126,0.76,0.223,260.0,
0.0108,0.788,0.194,289.0,
0.00932,0.83,0.166,318.0,
0.00794,0.852,0.14,347.0,
0.00678,0.872,0.121,376.0,
0.00585,0.884,0.105,405.0,
0.00507,0.899,0.089,434.0,
0.00434,0.914,0.0773,463.0,
0.00381,0.93,0.0665,491.0,
0.00329,0.929,0.0586,520.0,
0.00285,0.947,0.0511,549.0,
0.00246,0.95,0.0444,578.0,
0.00217,0.958,0.0384,607.0,
0.00193,0.964,0.0341,636.0,
