A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.08125
0.731,0.016,0.231,0.613,
0.541,0.0647,0.363,1.226,
0.398,0.129,0.434,1.839,
0.299,0.2,0.461,2.452,
0.228,0.271,0.461,3.065,
0.174,0.341,0.446,3.678,
0.137,0.416,0.414,4.291,
0.106,0.475,0.383,4.904,
0.0831,0.539,0.35,5.517,
0.0672,0.596,0.304,6.13,
0.0533,0.647,0.272,6.743,
0.0437,0.695,0.233,7.356,
0.0358,0.735,0.204,7.969,
0.0295,0.773,0.171,8.581,
0.024,0.803,0.147,9.194,
0.0201,0.834,0.124,9.807,
0.0167,0.856,0.104,10.42,
0.0138,0.882,0.0876,11.03,
0.0116,0.903,0.0736,11.65,
0.00965,0.908,0.0627,12.26,
0.00801,0.933,0.0522,12.87,
0.00678,0.936,0.0445,13.49,
0.00565,0.944,0.0375,14.1,
0.00469,0.952,0.0324,14.71,
0.004,0.966,0.028,15.32,
0.00341,0.956,0.0246,15.94,
0.0029,0.971,0.0213,16.55,
