A,P,time,cat
1.005,0.0,0.0,0.056999999999999995
0.901,0.0656,0.0974,
0.832,0.138,0.195,
0.767,0.205,0.292,
0.701,0.272,0.389,
0.644,0.34,0.487,
0.581,0.397,0.584,
0.527,0.449,0.681,
0.478,0.496,0.779,
0.428,0.547,0.876,
0.386,0.608,0.974,
0.345,0.637,1.071,
0.308,0.672,1.168,
0.275,0.708,1.266,
0.246,0.74,1.363,
0.217,0.778,1.46,
0.193,0.794,1.558,
0.168,0.819,1.655,
0.151,0.846,1.752,
0.135,0.845,1.85,
0.119,0.869,1.947,
0.106,0.877,2.044,
0.0947,0.903,2.142,
0.0856,0.901,2.239,
0.0763,0.917,2.336,
0.0688,0.905,2.434,
0.0622,0.928,2.531,
0.0568,0.939,2.629,
0.0514,0.95,2.726,
0.0475,0.947,2.823,
0.0435,0.943,2.921,
0.0402,0.963,3.018,
0.0376,0.957,3.115,
0.0356,0.957,3.213,
0.0336,0.963,3.31,
