A,P,time,cat
0.986,0.0,0.0,0.038
0.907,0.0693,0.147,
0.834,0.143,0.294,
0.769,0.209,0.441,
0.703,0.28,0.589,
0.642,0.34,0.736,
0.584,0.402,0.883,
0.524,0.453,1.03,
0.477,0.508,1.177,
0.43,0.556,1.324,
0.384,0.604,1.471,
0.345,0.643,1.618,
0.307,0.68,1.766,
0.274,0.722,1.913,
0.241,0.757,2.06,
0.213,0.775,2.207,
0.19,0.811,2.354,
0.169,0.817,2.501,
0.15,0.843,2.648,
0.131,0.856,2.796,
0.117,0.877,2.943,
0.104,0.884,3.09,
0.0935,0.901,3.237,
0.0828,0.911,3.384,
0.0743,0.923,3.531,
0.0674,0.912,3.678,
0.0606,0.932,3.825,
0.055,0.947,3.973,
0.0503,0.943,4.12,
0.0461,0.959,4.267,
0.0429,0.95,4.414,
