A,P,time,cat
1.009,0.0,0.0,0.021
0.925,0.0429,3.647,
0.897,0.0836,7.294,
0.856,0.128,10.94,
0.814,0.168,14.59,
0.784,0.209,18.24,
0.73,0.25,21.88,
0.695,0.29,25.53,
0.645,0.335,29.18,
0.6,0.376,32.82,
0.563,0.412,36.47,
0.523,0.453,40.12,
0.488,0.499,43.76,
0.452,0.533,47.41,
0.407,0.569,51.06,
0.37,0.612,54.71,
0.337,0.655,58.35,
0.296,0.684,62.0,
0.265,0.712,65.65,
0.227,0.76,69.29,
0.196,0.792,72.94,
0.166,0.817,76.59,
0.135,0.845,80.24,
0.11,0.878,83.88,
0.0862,0.895,87.53,
0.0665,0.92,91.18,
0.0501,0.933,94.82,
0.0378,0.959,98.47,
0.0282,0.969,102.0,
0.0218,0.97,106.0,
0.0177,0.971,109.0,
0.0148,0.981,113.0,
0.0131,0.986,117.0,
0.0119,0.987,120.0,
0.0111,0.979,124.0,
