P,A,time,cat
0.0,1.007,0.0,0.06
0.0259,0.915,3.708,
0.0523,0.889,7.415,
0.0798,0.864,11.12,
0.108,0.836,14.83,
0.136,0.796,18.54,
0.167,0.772,22.25,
0.196,0.749,25.95,
0.227,0.711,29.66,
0.259,0.68,33.37,
0.295,0.653,37.08,
0.329,0.613,40.78,
0.37,0.576,44.49,
0.406,0.537,48.2,
0.448,0.493,51.91,
0.5,0.446,55.61,
0.546,0.394,59.32,
0.596,0.346,63.03,
0.652,0.289,66.74,
0.736,0.219,70.44,
0.817,0.136,74.15,
0.927,0.0451,77.86,
0.988,0.00933,81.57,
0.987,0.00768,85.27,
0.988,0.00777,88.98,
0.989,0.00764,92.69,
