A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.021
0.178,0.0535,0.751,156.0,
0.167,0.108,0.706,312.0,
0.156,0.162,0.658,468.0,
0.147,0.215,0.619,623.0,
0.136,0.265,0.575,779.0,
0.127,0.317,0.541,935.0,
0.119,0.364,0.499,1091.0,
0.108,0.422,0.46,1247.0,
0.0988,0.462,0.419,1403.0,
0.09,0.514,0.383,1559.0,
0.0806,0.563,0.345,1714.0,
0.0729,0.603,0.305,1870.0,
0.0653,0.654,0.272,2026.0,
0.0572,0.693,0.242,2182.0,
0.0495,0.728,0.208,2338.0,
0.043,0.764,0.179,2494.0,
0.0364,0.795,0.153,2650.0,
0.0306,0.836,0.129,2806.0,
0.0256,0.86,0.107,2961.0,
0.0209,0.887,0.0882,3117.0,
0.017,0.906,0.0723,3273.0,
0.0138,0.921,0.0583,3429.0,
0.0113,0.931,0.0474,3585.0,
0.00914,0.944,0.0386,3741.0,
0.0076,0.957,0.0315,3897.0,
0.00626,0.96,0.0271,4052.0,
0.00543,0.969,0.0227,4208.0,
0.00476,0.982,0.0197,4364.0,
0.00425,0.968,0.0177,4520.0,
