P,A1,A,time,cat
0.0,0.0,1.002,0.0,0.06
0.142,0.814,0.0418,583.0,
0.256,0.694,0.0362,1166.0,
0.348,0.601,0.0312,1750.0,
0.432,0.522,0.0271,2333.0,
0.494,0.462,0.0237,2916.0,
0.546,0.412,0.0213,3499.0,
0.595,0.367,0.0189,4082.0,
0.648,0.323,0.0166,4666.0,
0.677,0.288,0.015,5249.0,
0.706,0.258,0.0134,5832.0,
0.739,0.23,0.0119,6415.0,
0.768,0.206,0.0106,6998.0,
0.788,0.185,0.00954,7582.0,
0.801,0.167,0.00857,8165.0,
0.822,0.15,0.00768,8748.0,
0.837,0.134,0.00687,9331.0,
0.849,0.121,0.00616,9914.0,
0.862,0.108,0.00557,10497.0,
0.871,0.0966,0.00504,11081.0,
0.885,0.0876,0.0046,11664.0,
0.896,0.0787,0.00408,12247.0,
0.885,0.0722,0.00369,12830.0,
0.906,0.0643,0.00329,13413.0,
0.913,0.0577,0.00302,13997.0,
0.929,0.0523,0.00271,14580.0,
0.932,0.0478,0.00249,15163.0,
0.934,0.0426,0.00218,15746.0,
0.939,0.0385,0.00201,16329.0,
0.94,0.0353,0.00181,16913.0,
0.954,0.032,0.00164,17496.0,
0.945,0.0286,0.00147,18079.0,
