A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.10250000000000001
0.757,0.0754,0.0714,161.0,
0.701,0.0686,0.143,323.0,
0.624,0.0631,0.215,484.0,
0.564,0.0567,0.279,646.0,
0.511,0.0503,0.354,807.0,
0.442,0.0445,0.418,969.0,
0.388,0.0388,0.488,1130.0,
0.331,0.0327,0.558,1291.0,
0.271,0.027,0.615,1453.0,
0.217,0.0222,0.68,1614.0,
0.172,0.0173,0.732,1776.0,
0.131,0.013,0.784,1937.0,
0.0946,0.00934,0.828,2099.0,
0.0658,0.00656,0.875,2260.0,
0.0458,0.00451,0.9,2421.0,
0.0317,0.00314,0.925,2583.0,
0.0229,0.00226,0.936,2744.0,
0.0172,0.00169,0.954,2906.0,
0.0138,0.00138,0.957,3067.0,
0.0116,0.00114,0.968,3229.0,
0.0103,0.00103,0.969,3390.0,
