P,A1,A,time,cat
0.0,0.0,1.004,0.0,0.05
0.19,0.706,0.0942,109.0,
0.318,0.58,0.0787,219.0,
0.413,0.498,0.066,328.0,
0.493,0.424,0.0575,437.0,
0.546,0.37,0.0508,547.0,
0.601,0.327,0.044,656.0,
0.647,0.291,0.0387,765.0,
0.678,0.255,0.0346,875.0,
0.712,0.23,0.0307,984.0,
0.734,0.204,0.0273,1094.0,
0.756,0.182,0.0243,1203.0,
0.788,0.167,0.0219,1312.0,
0.803,0.148,0.0197,1422.0,
0.813,0.134,0.0178,1531.0,
0.834,0.121,0.0161,1640.0,
0.853,0.109,0.0146,1750.0,
0.867,0.0986,0.0131,1859.0,
0.871,0.0899,0.0119,1968.0,
0.879,0.082,0.0109,2078.0,
0.872,0.0753,0.00996,2187.0,
0.895,0.0684,0.00904,2296.0,
0.898,0.0623,0.00838,2406.0,
0.899,0.0578,0.00763,2515.0,
0.907,0.0524,0.00695,2625.0,
0.911,0.0486,0.00636,2734.0,
0.921,0.0445,0.00592,2843.0,
0.92,0.0415,0.00547,2953.0,
0.927,0.0385,0.00502,3062.0,
0.93,0.0352,0.0047,3171.0,
0.932,0.0329,0.00437,3281.0,
0.939,0.0306,0.0041,3390.0,
