P,A1,A,time,cat
0.0,0.0,0.993,0.0,0.0625
0.151,0.734,0.0981,66.69,
0.262,0.632,0.0841,133.0,
0.349,0.56,0.0739,200.0,
0.416,0.496,0.066,267.0,
0.47,0.439,0.0584,333.0,
0.522,0.394,0.0527,400.0,
0.564,0.359,0.0478,467.0,
0.594,0.323,0.043,534.0,
0.634,0.296,0.0387,600.0,
0.661,0.268,0.0359,667.0,
0.683,0.246,0.0326,734.0,
0.701,0.224,0.0298,800.0,
0.741,0.206,0.0275,867.0,
0.756,0.186,0.0251,934.0,
0.77,0.175,0.0233,1000.0,
0.788,0.16,0.0216,1067.0,
0.794,0.146,0.0196,1134.0,
0.801,0.136,0.0182,1200.0,
0.819,0.127,0.0168,1267.0,
0.827,0.117,0.0157,1334.0,
0.833,0.108,0.0144,1401.0,
0.842,0.101,0.0134,1467.0,
0.856,0.0941,0.0124,1534.0,
0.859,0.0864,0.0116,1601.0,
0.867,0.0802,0.0107,1667.0,
0.88,0.0749,0.0101,1734.0,
0.885,0.0701,0.00941,1801.0,
0.886,0.0654,0.00869,1867.0,
0.888,0.0612,0.00812,1934.0,
0.901,0.0573,0.00764,2001.0,
0.903,0.0538,0.00723,2068.0,
0.907,0.05,0.00671,2134.0,
0.91,0.0464,0.00624,2201.0,
0.921,0.0445,0.00591,2268.0,
0.916,0.042,0.00559,2334.0,
0.907,0.0391,0.00525,2401.0,
