P,A,time,cat
0.0,1.012,0.0,0.096
0.111,0.884,6780.0,
0.212,0.773,13559.0,
0.3,0.696,20339.0,
0.383,0.613,27118.0,
0.448,0.549,33898.0,
0.509,0.48,40678.0,
0.568,0.425,47457.0,
0.617,0.379,54237.0,
0.66,0.337,61016.0,
0.703,0.293,67796.0,
0.737,0.259,74576.0,
0.777,0.232,81355.0,
0.798,0.204,88135.0,
0.822,0.179,94914.0,
0.848,0.159,101694.0,
0.862,0.14,108474.0,
0.885,0.123,115253.0,
0.888,0.109,122033.0,
0.902,0.0969,128812.0,
0.904,0.0849,135592.0,
0.916,0.0754,142371.0,
0.935,0.0666,149151.0,
0.934,0.0574,155931.0,
0.949,0.0519,162710.0,
0.951,0.0457,169490.0,
0.955,0.04,176269.0,
0.969,0.035,183049.0,
0.979,0.0312,189829.0,
0.964,0.0274,196608.0,
0.97,0.0241,203388.0,
0.982,0.0213,210167.0,
0.985,0.0188,216947.0,
