P,A,time,cat
0.0,0.999,0.0,0.12
0.105,0.893,5122.0,
0.2,0.799,10245.0,
0.287,0.706,15367.0,
0.364,0.636,20489.0,
0.436,0.565,25612.0,
0.492,0.507,30734.0,
0.546,0.452,35857.0,
0.592,0.403,40979.0,
0.633,0.358,46101.0,
0.679,0.319,51224.0,
0.715,0.283,56346.0,
0.744,0.252,61468.0,
0.781,0.224,66591.0,
0.802,0.2,71713.0,
0.82,0.18,76836.0,
0.844,0.158,81958.0,
0.862,0.14,87080.0,
0.879,0.124,92203.0,
0.889,0.109,97325.0,
0.882,0.0981,102447.0,
0.911,0.0868,107570.0,
0.913,0.0782,112692.0,
0.928,0.0687,117814.0,
0.935,0.0609,122937.0,
0.942,0.0544,128059.0,
0.956,0.0483,133182.0,
0.961,0.0429,138304.0,
0.96,0.038,143426.0,
0.963,0.0341,148549.0,
0.972,0.0298,153671.0,
