A,A1,P,time,cat
1.011,0.0,0.0,0.0,0.015
0.12,0.787,0.0745,1728.0,
0.113,0.756,0.126,3456.0,
0.108,0.701,0.174,5184.0,
0.102,0.673,0.222,6912.0,
0.0946,0.625,0.27,8641.0,
0.0898,0.591,0.318,10369.0,
0.0827,0.541,0.363,12097.0,
0.0765,0.499,0.407,13825.0,
0.0706,0.466,0.449,15553.0,
0.0654,0.424,0.494,17281.0,
0.0594,0.392,0.539,19009.0,
0.0541,0.36,0.583,20737.0,
0.0494,0.323,0.618,22466.0,
0.0442,0.287,0.656,24194.0,
0.0398,0.261,0.691,25922.0,
0.0348,0.231,0.725,27650.0,
0.031,0.203,0.759,29378.0,
0.0272,0.179,0.795,31106.0,
0.0234,0.154,0.823,32834.0,
0.0202,0.131,0.849,34562.0,
0.017,0.113,0.865,36290.0,
0.0144,0.096,0.876,38019.0,
0.0121,0.0797,0.904,39747.0,
0.0102,0.068,0.922,41475.0,
0.0086,0.0562,0.923,43203.0,
0.00718,0.0476,0.933,44931.0,
0.00612,0.0404,0.947,46659.0,
0.00521,0.0341,0.957,48387.0,
0.00456,0.0301,0.96,50115.0,
0.00398,0.0264,0.959,51844.0,
0.00355,0.0232,0.968,53572.0,
0.0032,0.0211,0.974,55300.0,
0.00293,0.0192,0.98,57028.0,
0.00274,0.018,0.965,58756.0,
