A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.103
0.31,0.344,0.252,96.63,
0.238,0.267,0.403,193.0,
0.188,0.214,0.505,290.0,
0.151,0.172,0.581,387.0,
0.125,0.139,0.637,483.0,
0.102,0.115,0.691,580.0,
0.0849,0.0943,0.725,676.0,
0.0709,0.0788,0.749,773.0,
0.0582,0.0664,0.784,870.0,
0.049,0.0556,0.794,966.0,
0.0419,0.0466,0.819,1063.0,
0.0353,0.0399,0.833,1160.0,
0.03,0.0336,0.845,1256.0,
0.0258,0.0289,0.846,1353.0,
0.0222,0.0246,0.855,1449.0,
0.0196,0.0218,0.868,1546.0,
0.0167,0.019,0.864,1643.0,
0.0148,0.0167,0.873,1739.0,
0.013,0.0146,0.879,1836.0,
