A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.12875
0.35,0.384,0.147,39.72,
0.296,0.339,0.255,79.44,
0.26,0.29,0.335,119.0,
0.229,0.26,0.406,159.0,
0.201,0.228,0.458,199.0,
0.182,0.203,0.501,238.0,
0.16,0.178,0.539,278.0,
0.145,0.162,0.577,318.0,
0.129,0.145,0.604,357.0,
0.116,0.131,0.641,397.0,
0.106,0.116,0.661,437.0,
0.0959,0.106,0.687,477.0,
0.0856,0.0961,0.695,516.0,
0.0784,0.0877,0.716,556.0,
0.0712,0.08,0.735,596.0,
0.0654,0.0722,0.751,636.0,
0.0589,0.0671,0.756,675.0,
0.0538,0.0601,0.771,715.0,
0.0495,0.0554,0.771,755.0,
0.0453,0.0507,0.8,794.0,
0.0413,0.0466,0.803,834.0,
0.0377,0.0428,0.808,874.0,
0.035,0.0386,0.801,914.0,
0.0318,0.036,0.811,953.0,
0.0294,0.0331,0.81,993.0,
0.0268,0.0308,0.818,1033.0,
0.0251,0.0284,0.826,1072.0,
0.0234,0.0259,0.834,1112.0,
0.0216,0.0241,0.84,1152.0,
0.0199,0.0221,0.848,1192.0,
0.0184,0.0208,0.853,1231.0,
0.0172,0.0193,0.838,1271.0,
