A,P,time,cat
0.999,0.0,0.0,0.015
0.943,0.0464,3665.0,
0.899,0.0872,7329.0,
0.855,0.129,10994.0,
0.826,0.168,14659.0,
0.777,0.204,18323.0,
0.744,0.246,21988.0,
0.701,0.286,25653.0,
0.672,0.323,29317.0,
0.623,0.363,32982.0,
0.581,0.397,36646.0,
0.545,0.441,40311.0,
0.515,0.471,43976.0,
0.48,0.511,47640.0,
0.443,0.539,51305.0,
0.41,0.58,54970.0,
0.383,0.617,58634.0,
0.348,0.643,62299.0,
0.318,0.675,65964.0,
0.288,0.698,69628.0,
0.26,0.731,73293.0,
0.234,0.764,76958.0,
0.206,0.777,80622.0,
0.185,0.808,84287.0,
0.162,0.827,87952.0,
0.143,0.852,91616.0,
0.125,0.87,95281.0,
0.109,0.889,98946.0,
0.0958,0.895,102610.0,
0.0834,0.903,106275.0,
0.0739,0.926,109939.0,
0.0648,0.921,113604.0,
0.0586,0.953,117269.0,
0.0518,0.942,120933.0,
0.0476,0.946,124598.0,
0.0438,0.954,128263.0,
0.0411,0.955,131927.0,
0.0388,0.953,135592.0,
