A,P,time,cat
1.002,0.0,0.0,0.045
0.912,0.0451,282.0,
0.865,0.0868,565.0,
0.839,0.13,847.0,
0.794,0.17,1130.0,
0.751,0.213,1412.0,
0.721,0.253,1695.0,
0.678,0.29,1977.0,
0.631,0.33,2260.0,
0.6,0.372,2542.0,
0.56,0.41,2825.0,
0.517,0.445,3107.0,
0.481,0.481,3390.0,
0.456,0.51,3672.0,
0.422,0.548,3955.0,
0.388,0.579,4237.0,
0.358,0.614,4520.0,
0.326,0.634,4802.0,
0.293,0.67,5084.0,
0.273,0.699,5367.0,
0.246,0.735,5649.0,
0.224,0.753,5932.0,
0.2,0.78,6214.0,
0.179,0.801,6497.0,
0.163,0.809,6779.0,
0.144,0.829,7062.0,
0.13,0.852,7344.0,
0.117,0.86,7627.0,
0.104,0.876,7909.0,
0.0932,0.881,8192.0,
0.0847,0.889,8474.0,
0.0777,0.912,8757.0,
0.0706,0.903,9039.0,
0.0662,0.921,9322.0,
0.0616,0.925,9604.0,
0.058,0.943,9887.0,
0.0545,0.932,10169.0,
