A,P,A1,time,cat
1.011,0.0,0.0,0.0,0.056249999999999994
0.0912,0.0786,0.792,678.0,
0.0805,0.159,0.727,1356.0,
0.0733,0.238,0.658,2034.0,
0.0664,0.315,0.588,2712.0,
0.0587,0.386,0.531,3390.0,
0.0526,0.453,0.463,4068.0,
0.0459,0.519,0.41,4746.0,
0.0408,0.579,0.356,5424.0,
0.0349,0.634,0.308,6102.0,
0.0299,0.68,0.268,6780.0,
0.0259,0.724,0.229,7458.0,
0.022,0.768,0.193,8136.0,
0.0184,0.793,0.161,8813.0,
0.0153,0.84,0.133,9491.0,
0.0128,0.868,0.112,10169.0,
0.0104,0.887,0.0917,10847.0,
0.00855,0.908,0.0748,11525.0,
0.00706,0.918,0.0618,12203.0,
0.00571,0.93,0.0496,12881.0,
0.0046,0.946,0.0406,13559.0,
0.00375,0.954,0.0331,14237.0,
0.00301,0.975,0.0265,14915.0,
0.00243,0.982,0.0215,15593.0,
0.00194,0.982,0.0173,16271.0,
0.00155,0.982,0.0138,16949.0,
