A,P,A1,time,cat
0.988,0.0,0.0,0.0,0.045
0.0924,0.0604,0.821,656.0,
0.0847,0.125,0.756,1312.0,
0.078,0.186,0.712,1968.0,
0.0734,0.248,0.657,2624.0,
0.0671,0.305,0.599,3280.0,
0.0615,0.362,0.555,3937.0,
0.0564,0.421,0.504,4593.0,
0.0512,0.465,0.457,5249.0,
0.0466,0.522,0.413,5905.0,
0.0419,0.565,0.373,6561.0,
0.0377,0.61,0.34,7217.0,
0.0334,0.652,0.296,7873.0,
0.0298,0.69,0.265,8529.0,
0.0263,0.727,0.236,9185.0,
0.023,0.757,0.205,9841.0,
0.0203,0.785,0.181,10498.0,
0.0177,0.818,0.156,11154.0,
0.0154,0.841,0.137,11810.0,
0.0132,0.861,0.118,12466.0,
0.0114,0.895,0.1,13122.0,
0.0098,0.891,0.0867,13778.0,
0.00829,0.912,0.0734,14434.0,
0.00716,0.916,0.0637,15090.0,
0.00607,0.933,0.0537,15746.0,
0.00515,0.958,0.0455,16402.0,
0.00435,0.959,0.0392,17059.0,
0.00368,0.957,0.0327,17715.0,
0.0031,0.961,0.0272,18371.0,
0.00261,0.975,0.023,19027.0,
0.00222,0.975,0.0196,19683.0,
0.00184,0.981,0.0163,20339.0,
