A,P,time,cat
0.994,0.0,0.0,0.05399999999999999
0.753,0.202,104.0,
0.606,0.339,209.0,
0.512,0.443,313.0,
0.429,0.516,418.0,
0.371,0.578,522.0,
0.322,0.639,626.0,
0.273,0.674,731.0,
0.239,0.712,835.0,
0.208,0.741,940.0,
0.183,0.768,1044.0,
0.162,0.794,1148.0,
0.143,0.808,1253.0,
0.125,0.821,1357.0,
0.112,0.841,1461.0,
0.101,0.852,1566.0,
0.0885,0.868,1670.0,
0.0804,0.872,1775.0,
0.0724,0.883,1879.0,
0.0656,0.877,1983.0,
0.0593,0.901,2088.0,
0.0543,0.899,2192.0,
0.0489,0.896,2297.0,
0.0455,0.894,2401.0,
