A,P,time,cat
0.989,0.0,0.0,0.0465
0.789,0.184,0.0115,
0.627,0.336,0.023,
0.5,0.467,0.0345,
0.406,0.566,0.046,
0.325,0.641,0.0575,
0.255,0.708,0.069,
0.202,0.764,0.0805,
0.158,0.83,0.092,
0.124,0.844,0.104,
0.0964,0.871,0.115,
0.0739,0.893,0.127,
0.0574,0.918,0.138,
0.0449,0.928,0.15,
0.0344,0.946,0.161,
0.0269,0.954,0.173,
0.0215,0.957,0.184,
0.0174,0.95,0.196,
0.0145,0.956,0.207,
0.0123,0.968,0.219,
0.0107,0.964,0.23,
0.0096,0.969,0.242,
0.00875,0.966,0.253,
0.00824,0.968,0.265,
0.00784,0.972,0.276,
