A,P,time,cat
0.989,0.0,0.0,0.031
0.842,0.139,0.0129,
0.727,0.256,0.0259,
0.627,0.353,0.0388,
0.54,0.431,0.0517,
0.472,0.504,0.0647,
0.419,0.549,0.0776,
0.366,0.606,0.0906,
0.326,0.655,0.103,
0.29,0.695,0.116,
0.254,0.72,0.129,
0.223,0.742,0.142,
0.198,0.774,0.155,
0.173,0.817,0.168,
0.155,0.82,0.181,
0.134,0.846,0.194,
0.115,0.856,0.207,
0.101,0.867,0.22,
0.0872,0.906,0.233,
0.0753,0.905,0.246,
0.0651,0.91,0.259,
0.0547,0.922,0.272,
0.0476,0.937,0.285,
0.0406,0.939,0.298,
0.0342,0.945,0.31,
0.0292,0.951,0.323,
0.0253,0.964,0.336,
0.0217,0.951,0.349,
0.0187,0.956,0.362,
0.0163,0.959,0.375,
0.0145,0.969,0.388,
0.0128,0.963,0.401,
0.0116,0.983,0.414,
