A,P,time,cat
1.004,0.0,0.0,0.035
0.665,0.313,0.00777,
0.499,0.48,0.0155,
0.392,0.58,0.0233,
0.319,0.664,0.0311,
0.266,0.713,0.0389,
0.227,0.742,0.0466,
0.191,0.78,0.0544,
0.165,0.811,0.0622,
0.142,0.84,0.07,
0.121,0.853,0.0777,
0.105,0.859,0.0855,
0.0892,0.887,0.0933,
0.0767,0.911,0.101,
0.0659,0.908,0.109,
0.0565,0.918,0.117,
0.0479,0.919,0.124,
0.0405,0.937,0.132,
0.0346,0.928,0.14,
0.0293,0.952,0.148,
0.025,0.939,0.155,
0.0214,0.951,0.163,
0.018,0.961,0.171,
0.0156,0.96,0.179,
0.0136,0.962,0.187,
0.0119,0.97,0.194,
0.0105,0.973,0.202,
0.00949,0.982,0.21,
0.00867,0.972,0.218,
0.00788,0.972,0.225,
0.00726,0.976,0.233,
0.00681,0.975,0.241,
