A,P,time,cat
0.999,0.0,0.0,0.052500000000000005
0.67,0.314,0.00478,
0.482,0.504,0.00956,
0.357,0.607,0.0143,
0.274,0.697,0.0191,
0.215,0.755,0.0239,
0.166,0.805,0.0287,
0.134,0.843,0.0334,
0.106,0.869,0.0382,
0.0868,0.893,0.043,
0.0698,0.908,0.0478,
0.0573,0.91,0.0526,
0.0457,0.926,0.0573,
0.0373,0.937,0.0621,
0.0311,0.941,0.0669,
0.0255,0.964,0.0717,
0.0213,0.954,0.0764,
0.0178,0.957,0.0812,
0.0153,0.961,0.086,
0.0132,0.957,0.0908,
0.0114,0.966,0.0956,
0.01,0.969,0.1,
0.00908,0.968,0.105,
0.00833,0.973,0.11,
0.00754,0.971,0.115,
0.00706,0.975,0.119,
0.00673,0.969,0.124,
0.00639,0.966,0.129,
0.00614,0.971,0.134,
0.0059,0.96,0.139,
0.0058,0.971,0.143,
0.00568,0.97,0.148,
0.00548,0.954,0.153,
0.00543,0.969,0.158,
0.00538,0.975,0.162,
0.00534,0.976,0.167,
0.00527,0.97,0.172,
