A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.07375
0.742,0.127,0.0611,49.13,
0.694,0.119,0.122,98.26,
0.632,0.111,0.18,147.0,
0.586,0.102,0.241,197.0,
0.547,0.093,0.301,246.0,
0.492,0.0847,0.357,295.0,
0.446,0.0757,0.416,344.0,
0.394,0.0675,0.475,393.0,
0.346,0.0601,0.533,442.0,
0.299,0.0513,0.585,491.0,
0.254,0.0443,0.637,540.0,
0.213,0.0367,0.684,590.0,
0.173,0.0301,0.741,639.0,
0.136,0.0238,0.789,688.0,
0.106,0.018,0.824,737.0,
0.076,0.0131,0.866,786.0,
0.0551,0.00956,0.893,835.0,
0.0388,0.00661,0.927,884.0,
0.0275,0.00474,0.943,933.0,
0.0203,0.00353,0.963,983.0,
0.0159,0.00277,0.966,1032.0,
0.013,0.00223,0.966,1081.0,
0.0111,0.00193,0.974,1130.0,
