A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.059
0.764,0.134,0.0401,40.67,
0.741,0.128,0.0806,81.33,
0.696,0.122,0.12,122.0,
0.678,0.116,0.16,163.0,
0.637,0.11,0.2,203.0,
0.605,0.104,0.238,244.0,
0.568,0.0986,0.276,285.0,
0.538,0.0932,0.318,325.0,
0.505,0.0861,0.36,366.0,
0.466,0.0811,0.398,407.0,
0.441,0.0758,0.434,447.0,
0.409,0.0706,0.469,488.0,
0.375,0.0643,0.503,529.0,
0.342,0.0596,0.542,569.0,
0.314,0.0542,0.584,610.0,
0.284,0.0486,0.623,651.0,
0.253,0.0442,0.647,691.0,
0.225,0.0392,0.69,732.0,
0.199,0.0339,0.726,773.0,
0.171,0.0301,0.745,813.0,
0.146,0.0254,0.787,854.0,
0.123,0.0214,0.811,895.0,
0.101,0.0174,0.841,935.0,
0.0835,0.0143,0.858,976.0,
0.0668,0.0115,0.894,1017.0,
0.0528,0.00899,0.913,1057.0,
0.0408,0.00718,0.928,1098.0,
0.0321,0.00549,0.948,1139.0,
0.0257,0.00438,0.948,1179.0,
0.0205,0.00359,0.958,1220.0,
0.0171,0.00296,0.969,1261.0,
0.0145,0.00251,0.976,1301.0,
0.0128,0.00222,0.981,1342.0,
