A,P,time,cat
1.006,0.0,0.0,0.085
0.865,0.111,678.0,
0.758,0.211,1356.0,
0.664,0.309,2034.0,
0.58,0.395,2712.0,
0.515,0.464,3390.0,
0.443,0.536,4068.0,
0.388,0.602,4746.0,
0.332,0.658,5424.0,
0.288,0.704,6102.0,
0.247,0.74,6780.0,
0.21,0.778,7458.0,
0.177,0.812,8136.0,
0.153,0.837,8813.0,
0.128,0.867,9491.0,
0.109,0.887,10169.0,
0.0921,0.913,10847.0,
0.0782,0.917,11525.0,
0.0657,0.919,12203.0,
0.0565,0.94,12881.0,
0.0472,0.96,13559.0,
0.0403,0.951,14237.0,
0.0335,0.972,14915.0,
0.0282,0.974,15593.0,
0.0236,0.981,16271.0,
0.0198,0.976,16949.0,
