A,P,time,cat
0.99,0.0,0.0,0.078
0.924,0.027,308.0,
0.885,0.0548,616.0,
0.853,0.0822,924.0,
0.832,0.11,1233.0,
0.798,0.14,1541.0,
0.758,0.17,1849.0,
0.74,0.2,2157.0,
0.717,0.229,2465.0,
0.674,0.26,2773.0,
0.653,0.29,3082.0,
0.62,0.321,3390.0,
0.587,0.355,3698.0,
0.556,0.385,4006.0,
0.519,0.422,4314.0,
0.484,0.461,4622.0,
0.451,0.494,4930.0,
0.409,0.533,5239.0,
0.377,0.568,5547.0,
0.344,0.61,5855.0,
0.305,0.643,6163.0,
0.266,0.678,6471.0,
0.229,0.723,6779.0,
0.189,0.768,7087.0,
0.154,0.802,7396.0,
0.119,0.844,7704.0,
0.0856,0.88,8012.0,
0.0587,0.913,8320.0,
0.0385,0.938,8628.0,
0.0272,0.949,8936.0,
0.0211,0.961,9245.0,
0.0185,0.972,9553.0,
0.0173,0.976,9861.0,
0.0171,0.969,10169.0,
