A,P,time,cat
1.002,0.0,0.0,0.0975
0.904,0.0237,183.0,
0.881,0.0469,366.0,
0.851,0.0727,550.0,
0.811,0.097,733.0,
0.808,0.121,916.0,
0.788,0.146,1099.0,
0.744,0.172,1283.0,
0.736,0.197,1466.0,
0.694,0.221,1649.0,
0.678,0.253,1832.0,
0.643,0.276,2016.0,
0.624,0.309,2199.0,
0.597,0.331,2382.0,
0.571,0.359,2565.0,
0.54,0.387,2749.0,
0.504,0.419,2932.0,
0.481,0.448,3115.0,
0.448,0.476,3298.0,
0.424,0.507,3482.0,
0.391,0.546,3665.0,
0.362,0.576,3848.0,
0.332,0.606,4031.0,
0.297,0.64,4215.0,
0.268,0.666,4398.0,
0.239,0.71,4581.0,
0.203,0.743,4764.0,
0.174,0.766,4948.0,
0.142,0.811,5131.0,
0.116,0.845,5314.0,
0.0877,0.867,5497.0,
0.0648,0.902,5681.0,
0.0464,0.925,5864.0,
0.0334,0.935,6047.0,
0.0252,0.942,6230.0,
0.0209,0.953,6414.0,
0.0188,0.969,6597.0,
0.0175,0.967,6780.0,
