A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.02
0.464,0.0812,0.446,9.636,
0.42,0.161,0.4,19.27,
0.377,0.243,0.366,28.91,
0.34,0.317,0.328,38.55,
0.299,0.389,0.289,48.18,
0.264,0.461,0.255,57.82,
0.23,0.531,0.225,67.45,
0.201,0.591,0.192,77.09,
0.173,0.653,0.164,86.73,
0.144,0.705,0.139,96.36,
0.12,0.747,0.117,106.0,
0.101,0.798,0.096,116.0,
0.0834,0.829,0.0801,125.0,
0.069,0.852,0.0671,135.0,
0.0584,0.88,0.0571,145.0,
0.0503,0.888,0.0485,154.0,
0.0447,0.902,0.0431,164.0,
0.0398,0.918,0.0387,173.0,
0.0369,0.914,0.0361,183.0,
0.0347,0.923,0.0338,193.0,
0.0327,0.926,0.0321,202.0,
0.0321,0.929,0.031,212.0,
