A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.016
0.477,0.0505,0.465,7.485,
0.446,0.102,0.431,14.97,
0.427,0.152,0.411,22.45,
0.398,0.201,0.383,29.94,
0.374,0.25,0.364,37.42,
0.351,0.299,0.338,44.91,
0.326,0.344,0.316,52.39,
0.302,0.389,0.295,59.88,
0.277,0.441,0.27,67.36,
0.258,0.48,0.251,74.85,
0.238,0.524,0.228,82.33,
0.217,0.562,0.209,89.82,
0.198,0.598,0.191,97.3,
0.179,0.639,0.173,105.0,
0.162,0.675,0.155,112.0,
0.146,0.708,0.141,120.0,
0.13,0.738,0.125,127.0,
0.117,0.767,0.112,135.0,
0.104,0.79,0.0998,142.0,
0.0927,0.815,0.0895,150.0,
0.0829,0.831,0.079,157.0,
0.0739,0.845,0.0709,165.0,
0.0664,0.86,0.0633,172.0,
0.0602,0.88,0.0574,180.0,
0.054,0.88,0.0515,187.0,
0.0492,0.905,0.0468,195.0,
0.0452,0.905,0.0433,202.0,
0.0427,0.909,0.0407,210.0,
0.0393,0.918,0.0384,217.0,
0.0375,0.919,0.0364,225.0,
0.0359,0.926,0.035,232.0,
0.0344,0.927,0.0337,240.0,
0.0334,0.925,0.0326,247.0,
