A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.04125
0.888,0.105,0.00357,6.057,
0.794,0.201,0.00371,12.11,
0.72,0.281,0.0039,18.17,
0.633,0.362,0.00402,24.23,
0.562,0.434,0.00415,30.29,
0.501,0.495,0.00423,36.34,
0.451,0.535,0.0043,42.4,
0.397,0.594,0.00436,48.46,
0.355,0.636,0.00443,54.51,
0.32,0.672,0.00448,60.57,
0.285,0.713,0.00453,66.63,
0.252,0.746,0.00459,72.69,
0.223,0.77,0.00467,78.74,
0.203,0.793,0.00464,84.8,
0.179,0.813,0.00467,90.86,
0.162,0.827,0.00472,96.91,
0.143,0.842,0.00474,103.0,
0.127,0.866,0.00471,109.0,
0.115,0.885,0.00478,115.0,
0.103,0.89,0.00486,121.0,
0.0919,0.902,0.00487,127.0,
0.0815,0.899,0.00485,133.0,
0.0727,0.911,0.00486,139.0,
0.0642,0.929,0.00487,145.0,
0.0576,0.934,0.00486,151.0,
0.0519,0.94,0.00489,157.0,
0.0466,0.94,0.0049,164.0,
0.0417,0.954,0.00487,170.0,
0.0369,0.948,0.00484,176.0,
0.0326,0.957,0.00496,182.0,
0.0294,0.962,0.00489,188.0,
0.0263,0.971,0.00488,194.0,
0.0235,0.975,0.00496,200.0,
0.0209,0.971,0.00495,206.0,
0.019,0.973,0.00485,212.0,
