A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.033
0.84,0.162,0.00448,9.636,
0.693,0.303,0.00452,19.27,
0.576,0.417,0.00464,28.91,
0.484,0.513,0.00467,38.55,
0.406,0.591,0.00475,48.18,
0.336,0.658,0.0048,57.82,
0.282,0.703,0.00485,67.45,
0.233,0.768,0.00484,77.09,
0.194,0.799,0.00489,86.73,
0.163,0.836,0.0049,96.36,
0.136,0.863,0.00492,106.0,
0.113,0.878,0.00493,116.0,
0.0948,0.897,0.00493,125.0,
0.078,0.913,0.00491,135.0,
0.0669,0.927,0.00488,145.0,
0.0553,0.938,0.0049,154.0,
0.0459,0.945,0.00492,164.0,
0.0385,0.953,0.00493,173.0,
0.0317,0.965,0.00498,183.0,
0.027,0.962,0.00493,193.0,
0.0227,0.968,0.00502,202.0,
0.019,0.985,0.00502,212.0,
