P,A,time,cat
0.0,0.996,0.0,0.0045000000000000005
0.281,0.709,4109.0,
0.403,0.602,8218.0,
0.485,0.515,12327.0,
0.549,0.447,16435.0,
0.593,0.396,20544.0,
0.637,0.361,24653.0,
0.669,0.32,28762.0,
0.71,0.289,32871.0,
0.733,0.264,36980.0,
0.758,0.24,41088.0,
0.782,0.221,45197.0,
0.787,0.204,49306.0,
0.804,0.186,53415.0,
0.839,0.171,57524.0,
0.829,0.158,61633.0,
0.842,0.146,65742.0,
0.866,0.135,69850.0,
0.872,0.127,73959.0,
0.884,0.117,78068.0,
0.879,0.109,82177.0,
0.893,0.102,86286.0,
0.892,0.0958,90395.0,
0.903,0.0901,94504.0,
0.903,0.0838,98612.0,
0.92,0.0785,102721.0,
0.926,0.0734,106830.0,
0.931,0.0695,110939.0,
0.924,0.0653,115048.0,
0.938,0.0621,119157.0,
0.939,0.0587,123265.0,
0.94,0.0553,127374.0,
0.952,0.0523,131483.0,
0.935,0.0503,135592.0,
