P,A,time,cat
0.0,0.999,0.0,0.003
0.318,0.684,7748.0,
0.449,0.551,15496.0,
0.535,0.468,23244.0,
0.598,0.402,30992.0,
0.649,0.346,38741.0,
0.686,0.305,46489.0,
0.723,0.272,54237.0,
0.755,0.239,61985.0,
0.778,0.211,69733.0,
0.808,0.194,77481.0,
0.82,0.173,85229.0,
0.837,0.159,92977.0,
0.851,0.144,100725.0,
0.871,0.131,108474.0,
0.878,0.119,116222.0,
0.882,0.109,123970.0,
0.893,0.1,131718.0,
0.912,0.0913,139466.0,
0.903,0.0839,147214.0,
0.922,0.0777,154962.0,
0.921,0.0714,162710.0,
0.922,0.0669,170458.0,
0.926,0.0626,178206.0,
0.939,0.0581,185955.0,
0.948,0.0549,193703.0,
0.952,0.051,201451.0,
0.958,0.0474,209199.0,
0.968,0.0454,216947.0,
