A,P,time,cat
0.994,0.0,0.0,0.015
0.909,0.0777,1977.0,
0.839,0.153,3955.0,
0.777,0.218,5932.0,
0.719,0.28,7910.0,
0.661,0.332,9887.0,
0.619,0.384,11864.0,
0.564,0.433,13842.0,
0.525,0.471,15819.0,
0.492,0.514,17796.0,
0.454,0.542,19774.0,
0.423,0.576,21751.0,
0.395,0.603,23728.0,
0.371,0.632,25706.0,
0.351,0.657,27683.0,
0.332,0.669,29661.0,
0.319,0.682,31638.0,
0.303,0.697,33615.0,
0.289,0.713,35593.0,
0.275,0.728,37570.0,
0.269,0.738,39548.0,
0.258,0.738,41525.0,
0.246,0.751,43502.0,
0.242,0.751,45480.0,
0.237,0.762,47457.0,
0.234,0.761,49434.0,
0.228,0.774,51412.0,
0.226,0.779,53389.0,
0.221,0.78,55366.0,
0.215,0.786,57344.0,
0.214,0.789,59321.0,
0.21,0.781,61299.0,
0.209,0.785,63276.0,
